Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-01-01 09:15:00,22,ACC_00022,20,ACC2_00159,233.61,US Dollar,143.49,Yuan,Reinvestment,0
2022-01-03 10:11:00,44,ACC_00015,39,ACC2_00152,1591.77,US Dollar,352.36,Yuan,Credit Card,1
2022-01-01 08:47:00,22,ACC_00022,45,ACC2_00080,244.32,US Dollar,339.44,Yuan,Cheque,0
2022-01-03 17:25:00,48,ACC_00054,13,ACC2_00014,2122.75,US Dollar,1505.48,Yuan,Credit Card,0
2022-01-03 01:49:00,42,ACC_00139,34,ACC2_00036,1130.61,US Dollar,11.77,Yuan,ACH,0
2022-01-01 01:10:00,25,ACC_00088,16,ACC2_00109,2955.31,Yuan,93.96,US Dollar,Credit Card,0
2022-01-02 05:16:00,15,ACC_00123,18,ACC2_00020,203.58,Euro,136.99,Yuan,Cheque,0
2022-01-01 03:31:00,41,ACC_00054,45,ACC2_00188,731.09,US Dollar,962.42,US Dollar,Credit Card,0
2022-01-01 03:16:00,20,ACC_00186,13,ACC2_00097,814.09,US Dollar,121.87,Yuan,Credit Card,1
2022-01-01 13:23:00,43,ACC_00026,21,ACC2_00016,17.3,Euro,228.98,Yuan,ACH,0
2022-01-03 08:49:00,34,ACC_00047,31,ACC2_00034,282.61,Euro,1685.28,Yuan,Reinvestment,0
2022-01-03 15:56:00,12,ACC_00087,42,ACC2_00169,165.01,Euro,2857.54,Yuan,ACH,0
2022-01-01 19:06:00,41,ACC_00108,30,ACC2_00021,63.07,US Dollar,212.01,Euro,Credit Card,0
2022-01-02 00:58:00,41,ACC_00111,47,ACC2_00076,270.02,Yuan,1039.78,US Dollar,Cheque,0
2022-01-03 16:18:00,45,ACC_00024,42,ACC2_00007,1747.92,Yuan,334.2,Euro,Reinvestment,0
2022-01-03 10:02:00,26,ACC_00119,13,ACC2_00118,822.02,Euro,1221.92,US Dollar,ACH,0
2022-01-01 19:45:00,16,ACC_00151,19,ACC2_00001,4367.25,Yuan,788.87,Euro,Reinvestment,0
2022-01-01 07:51:00,44,ACC_00064,13,ACC2_00149,1188.36,Yuan,3393.15,Euro,Credit Card,0
2022-01-01 09:54:00,21,ACC_00134,48,ACC2_00066,126.33,Euro,1333.28,Euro,Wire,0
2022-01-01 05:21:00,26,ACC_00086,22,ACC2_00020,278.85,Yuan,419.92,Yuan,ACH,0
2022-01-01 23:37:00,22,ACC_00148,18,ACC2_00071,285.7,Yuan,189.65,Yuan,ACH,0
2022-01-02 03:54:00,30,ACC_00032,37,ACC2_00132,432.75,Yuan,439.51,Yuan,Reinvestment,0
2022-01-03 11:50:00,21,ACC_00067,34,ACC2_00149,3116.06,US Dollar,1227.75,US Dollar,Credit Card,0
2022-01-02 04:23:00,45,ACC_00181,40,ACC2_00109,89.37,Euro,112.68,US Dollar,Credit Card,0
