Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-01-01 09:44:00,12,ACC_00144,43,ACC2_00081,1005.64,US Dollar,105.05,Yuan,Reinvestment,0
2022-01-01 02:14:00,45,ACC_00036,42,ACC2_00158,1728.51,US Dollar,452.29,Euro,ACH,0
2022-01-01 07:15:00,42,ACC_00008,45,ACC2_00033,208.12,US Dollar,1251.77,US Dollar,Wire,0
2022-01-02 23:47:00,17,ACC_00115,29,ACC2_00157,1716.02,Euro,867.95,Yuan,Cheque,0
2022-01-02 11:38:00,21,ACC_00089,46,ACC2_00053,204.9,Yuan,1419.39,US Dollar,Credit Card,0
2022-01-03 17:04:00,42,ACC_00161,27,ACC2_00088,132.59,Yuan,138.0,Euro,Credit Card,0
2022-01-02 05:25:00,10,ACC_00134,44,ACC2_00014,3485.83,US Dollar,2332.8,Yuan,Reinvestment,0
2022-01-03 07:33:00,45,ACC_00109,35,ACC2_00174,2177.45,US Dollar,173.75,Yuan,Credit Card,0
2022-01-02 01:02:00,43,ACC_00157,28,ACC2_00195,5239.89,Yuan,1154.76,Euro,Cheque,0
2022-01-02 23:13:00,35,ACC_00037,34,ACC2_00192,2287.16,Euro,1858.4,Euro,Reinvestment,0
2022-01-02 13:10:00,30,ACC_00059,33,ACC2_00038,145.65,Yuan,71.94,Yuan,Credit Card,0
2022-01-01 08:41:00,21,ACC_00192,43,ACC2_00132,472.79,Euro,2547.91,Euro,Cheque,0
2022-01-01 18:17:00,37,ACC_00018,45,ACC2_00024,135.31,Yuan,163.85,US Dollar,ACH,0
2022-01-01 14:41:00,14,ACC_00102,36,ACC2_00007,2110.32,Euro,1916.0,Yuan,Credit Card,0
2022-01-02 04:48:00,21,ACC_00167,46,ACC2_00004,567.4,Yuan,3053.79,Yuan,Wire,0
2022-01-01 05:54:00,42,ACC_00139,30,ACC2_00017,1759.88,Euro,705.96,US Dollar,ACH,0
2022-01-02 10:38:00,20,ACC_00004,18,ACC2_00105,444.62,Euro,306.99,US Dollar,Cheque,0
2022-01-01 11:58:00,40,ACC_00107,20,ACC2_00156,476.77,US Dollar,437.71,Euro,Reinvestment,0
2022-01-02 18:27:00,14,ACC_00154,24,ACC2_00048,222.63,US Dollar,4051.86,Yuan,Credit Card,0
2022-01-01 23:24:00,22,ACC_00036,35,ACC2_00174,853.85,Euro,789.67,Euro,ACH,0
2022-01-03 09:11:00,20,ACC_00164,13,ACC2_00078,1163.41,Euro,2436.78,Yuan,Credit Card,0
